ticker,entry_date,entry_price,entry_regime,entry_features,proba,meta_proba,day_count,last_seen_price,exit_date,exit_price,exit_reason,final_return
PEP,2020-07-17,134.66000366210938,caution,"{'rsi': np.float64(56.30893993370819), 'macd_diff': np.float64(0.19597174005058093), 'bb_pct': np.float64(0.7878711459053644), 'ema50_slope': np.float64(0.21311067947129914), 'price_vs_ema200': np.float64(0.018000335228309128), 'vix_close': np.float64(25.68000030517578), 'fear_greed': np.float64(41.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(148.3000030517578)}",0.5231062,0.6685181,155,129.19000244140625,2021-03-01 00:00:00,130.6199951171875,exit_structural_breakdown,-0.03000154786167329
TSLA,2020-03-17,28.68000030517578,high,"{'rsi': np.float64(27.653173059292385), 'macd_diff': np.float64(-2.667347953517278), 'bb_pct': np.float64(0.00048223069342191824), 'ema50_slope': np.float64(-1.3307528402342896), 'price_vs_ema200': np.float64(-0.02383549196192669), 'vix_close': np.float64(75.91000366210938), 'fear_greed': np.float64(8.0), 'volume_surge': np.float64(0.20750634083497732), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(294.36334228515625)}",0.9894644,0.4229133,242,228.81333923339844,2021-03-03 00:00:00,217.73333740234375,exit_trailing_stop,6.5918178202756215
MRK,2021-02-12,71.56488800048828,low,"{'rsi': np.float64(30.94663860127264), 'macd_diff': np.float64(-0.31077008422835206), 'bb_pct': np.float64(0.22494672354925596), 'ema50_slope': np.float64(-0.5319037789182346), 'price_vs_ema200': np.float64(-0.06846141870286004), 'vix_close': np.float64(19.969999313354492), 'fear_greed': np.float64(92.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(75.60114288330078)}",0.7636271,0.40673497,52,73.55915832519531,2021-04-29 00:00:00,70.30534362792969,exit_structural_breakdown,-0.017600032749998853
BABA,2021-05-14,209.50999450683594,low,"{'rsi': np.float64(30.950021910906216), 'macd_diff': np.float64(-2.230826843781222), 'bb_pct': np.float64(-0.046038712233759944), 'ema50_slope': np.float64(-2.5417157945016697), 'price_vs_ema200': np.float64(-0.13794303150823461), 'vix_close': np.float64(18.809999465942383), 'fear_greed': np.float64(26.0), 'volume_surge': np.float64(0.17273549784191866), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(219.58999633789062)}",0.7200189,0.25001088,22,210.05999755859375,2021-06-16 00:00:00,209.32000732421875,exit_structural_breakdown,-0.0009068167991908785
T,2021-04-09,22.68882179260254,low,"{'rsi': np.float64(49.91797951308142), 'macd_diff': np.float64(-0.03853606764492218), 'bb_pct': np.float64(0.3640817337108248), 'ema50_slope': np.float64(0.05640302956572185), 'price_vs_ema200': np.float64(0.007893072974582083), 'vix_close': np.float64(16.690000534057617), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(24.645015716552734)}",0.66333675,0.48994058,49,21.70694923400879,2021-06-18 00:00:00,21.638973236083984,exit_structural_breakdown,-0.04627162071768959
T,2021-06-21,21.850452423095703,low,"{'rsi': np.float64(40.58924646451286), 'macd_diff': np.float64(0.004972780519453324), 'bb_pct': np.float64(0.2412343898894875), 'ema50_slope': np.float64(-0.10125178893204279), 'price_vs_ema200': np.float64(-0.03389074073090392), 'vix_close': np.float64(17.889999389648438), 'fear_greed': np.float64(23.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(22.07703971862793)}",0.76922363,0.38190964,20,20.989425659179688,2021-07-20 00:00:00,21.080059051513672,exit_structural_breakdown,-0.0352575478376701
T,2021-07-21,21.072507858276367,low,"{'rsi': np.float64(35.457481036129124), 'macd_diff': np.float64(-0.029732113125761322), 'bb_pct': np.float64(0.09992097129096018), 'ema50_slope': np.float64(-0.1148681056406744), 'price_vs_ema200': np.float64(-0.059906957689269125), 'vix_close': np.float64(17.90999984741211), 'fear_greed': np.float64(10.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(21.367069244384766)}",0.846773,0.2609467,22,20.79305076599121,2021-08-20 00:00:00,20.82326316833496,exit_structural_breakdown,-0.011827955724003384
MRK,2021-06-01,71.73664093017578,low,"{'rsi': np.float64(36.16561455215438), 'macd_diff': np.float64(-0.43238127634501883), 'bb_pct': np.float64(-0.019254674829890645), 'ema50_slope': np.float64(-0.20403098704798595), 'price_vs_ema200': np.float64(-0.0423431406948378), 'vix_close': np.float64(17.899999618530273), 'fear_greed': np.float64(20.0), 'volume_surge': np.float64(0.10540717561562762), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(78.83000183105469)}",0.6329265,0.40682563,77,71.68000030517578,2021-09-20 00:00:00,71.93000030517578,exit_structural_breakdown,0.002695406036480083
T,2021-08-23,20.785497665405273,low,"{'rsi': np.float64(35.627478276125316), 'macd_diff': np.float64(-0.02141381303165213), 'bb_pct': np.float64(-0.01417134168592692), 'ema50_slope': np.float64(-0.08324835334399694), 'price_vs_ema200': np.float64(-0.06178401188536142), 'vix_close': np.float64(17.149999618530273), 'fear_greed': np.float64(79.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(20.87613296508789)}",0.70886064,0.38109222,21,20.362537384033203,2021-09-22 00:00:00,20.40030288696289,exit_structural_breakdown,-0.018531900685904136
BABA,2021-08-26,165.24000549316406,low,"{'rsi': np.float64(32.76045066364249), 'macd_diff': np.float64(-1.3055220683775808), 'bb_pct': np.float64(0.19288930814676544), 'ema50_slope': np.float64(-3.3460274883646832), 'price_vs_ema200': np.float64(-0.254710018853603), 'vix_close': np.float64(18.84000015258789), 'fear_greed': np.float64(75.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(175.16000366210938)}",0.7260479,0.18748909,20,151.19000244140625,2021-09-24 00:00:00,145.0800018310547,exit_structural_breakdown,-0.1220043754049826
MA,2020-05-11,281.2300109863281,caution,"{'rsi': np.float64(57.61180762617528), 'macd_diff': np.float64(2.133702889807587), 'bb_pct': np.float64(0.8391100105279972), 'ema50_slope': np.float64(1.420231679173753), 'price_vs_ema200': np.float64(0.024531786120906895), 'vix_close': np.float64(27.56999969482422), 'fear_greed': np.float64(40.0), 'volume_surge': np.float64(0.07714079376374006), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(395.6499938964844)}",0.7697301,0.106849305,360,345.3399963378906,2021-10-13 00:00:00,342.3500061035156,exit_structural_breakdown,0.21733098435272907
T,2021-09-23,20.5362548828125,low,"{'rsi': np.float64(43.913968875968735), 'macd_diff': np.float64(-0.0068238377924712545), 'bb_pct': np.float64(0.328625776518191), 'ema50_slope': np.float64(-0.06962115574376071), 'price_vs_ema200': np.float64(-0.06045796692664751), 'vix_close': np.float64(18.6299991607666), 'fear_greed': np.float64(27.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(20.69486427307129)}",0.7872358,0.3467504,20,19.569486618041992,2021-10-21 00:00:00,19.456193923950195,exit_structural_breakdown,-0.05259288828588921
V,2020-05-21,190.6199951171875,caution,"{'rsi': np.float64(60.742750052820064), 'macd_diff': np.float64(1.125582620775753), 'bb_pct': np.float64(0.8589187576118172), 'ema50_slope': np.float64(1.736075330064125), 'price_vs_ema200': np.float64(0.07526751532303444), 'vix_close': np.float64(29.530000686645508), 'fear_greed': np.float64(49.0), 'volume_surge': np.float64(0.11335543396715542), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(250.92999267578125)}",0.79194653,0.22788616,373,215.55999755859375,2021-11-11 00:00:00,210.4199981689453,exit_structural_breakdown,0.10387159562975207
DIS,2021-01-27,163.02999877929688,high,"{'rsi': np.float64(36.52278282455737), 'macd_diff': np.float64(-2.1588021505032717), 'bb_pct': np.float64(-0.18664501972506622), 'ema50_slope': np.float64(0.5248329988492912), 'price_vs_ema200': np.float64(0.15874080531437107), 'vix_close': np.float64(37.209999084472656), 'fear_greed': np.float64(78.0), 'volume_surge': np.float64(0.7697754886987505), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(201.91000366210938)}",0.6095492,0.54937,204,158.42999267578125,2021-11-16 00:00:00,158.8300018310547,exit_structural_breakdown,-0.025762111143286984
JNJ,2020-10-28,138.36000061035156,high,"{'rsi': np.float64(30.226063750936518), 'macd_diff': np.float64(-0.7321690097261244), 'bb_pct': np.float64(-0.18651355897938082), 'ema50_slope': np.float64(-0.642405309398896), 'price_vs_ema200': np.float64(-0.044951543837440266), 'vix_close': np.float64(40.279998779296875), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.419500805261491), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(179.47000122070312)}",0.55002475,0.43299118,272,160.24000549316406,2021-11-26 00:00:00,159.1999969482422,exit_structural_breakdown,0.15062153979443865
T,2021-10-25,19.365558624267578,low,"{'rsi': np.float64(38.229582712040276), 'macd_diff': np.float64(-0.02181107468386284), 'bb_pct': np.float64(0.2880835444131548), 'ema50_slope': np.float64(-0.11988283720538107), 'price_vs_ema200': np.float64(-0.09814637014951566), 'vix_close': np.float64(15.239999771118164), 'fear_greed': np.float64(72.0), 'volume_surge': np.float64(0.09892861571690448), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(19.365558624267578)}",0.7012824,0.39792132,24,18.29305076599121,2021-11-29 00:00:00,18.043806076049805,exit_structural_breakdown,-0.06825274570501905
BABA,2021-11-19,140.33999633789062,low,"{'rsi': np.float64(30.25668393687441), 'macd_diff': np.float64(-2.63730920477457), 'bb_pct': np.float64(-0.20743878901021182), 'ema50_slope': np.float64(-2.1466095819507416), 'price_vs_ema200': np.float64(-0.27915772122180493), 'vix_close': np.float64(17.90999984741211), 'fear_greed': np.float64(34.0), 'volume_surge': np.float64(0.0946874767755721), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(140.33999633789062)}",0.714807,0.23671041,9,122.0,2021-12-03 00:00:00,111.95999908447266,exit_emergency_stop,-0.20222315800186186
TSLA,2021-05-14,196.5800018310547,low,"{'rsi': np.float64(34.87512704188005), 'macd_diff': np.float64(-4.453839843995029), 'bb_pct': np.float64(0.07274684351066242), 'ema50_slope': np.float64(-4.064888499775748), 'price_vs_ema200': np.float64(0.017108493318841234), 'vix_close': np.float64(18.809999465942383), 'fear_greed': np.float64(26.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(409.9700012207031)}",0.7333198,0.18151899,152,310.8566589355469,2021-12-20 00:00:00,299.9800109863281,exit_trailing_stop,0.5259945477268728
DIS,2021-11-17,157.3300018310547,low,"{'rsi': np.float64(28.657371355382267), 'macd_diff': np.float64(-1.4720885753870219), 'bb_pct': np.float64(0.019133425573720598), 'ema50_slope': np.float64(-1.716264551350747), 'price_vs_ema200': np.float64(-0.08579185260304356), 'vix_close': np.float64(17.110000610351562), 'fear_greed': np.float64(52.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(157.88999938964844)}",0.7044925,0.35513708,41,151.94000244140625,2022-01-18 00:00:00,152.27000427246094,exit_structural_breakdown,-0.032161682449017674
NVDA,2020-03-16,4.909999847412109,high,"{'rsi': np.float64(35.431705292996114), 'macd_diff': np.float64(-0.20321350737846744), 'bb_pct': np.float64(-0.12238963321423332), 'ema50_slope': np.float64(-0.11010385321852745), 'price_vs_ema200': np.float64(-0.09588973247937205), 'vix_close': np.float64(82.69000244140625), 'fear_greed': np.float64(9.0), 'volume_surge': np.float64(0.11534354518005752), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(33.375999450683594)}",0.9920744,0.77976584,467,25.066999435424805,2022-01-20 00:00:00,24.149999618530273,exit_trailing_stop,3.9185336800486663
AMZN,2020-02-27,94.21499633789062,high,"{'rsi': np.float64(34.79221227902602), 'macd_diff': np.float64(-1.597013832564118), 'bb_pct': np.float64(-0.0006987449207332391), 'ema50_slope': np.float64(-0.09493460371194828), 'price_vs_ema200': np.float64(0.019653709172497758), 'vix_close': np.float64(39.15999984741211), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.3228939930476593), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(186.57049560546875)}",0.52111375,0.4449809,480,151.66749572753906,2022-01-21 00:00:00,142.64300537109375,exit_structural_breakdown,0.5140159307497286
BABA,2021-12-08,125.08000183105469,low,"{'rsi': np.float64(35.369884009982016), 'macd_diff': np.float64(-1.1084961686531365), 'bb_pct': np.float64(0.28692538468832646), 'ema50_slope': np.float64(-3.2788093093224404), 'price_vs_ema200': np.float64(-0.3313754171573706), 'vix_close': np.float64(19.899999618530273), 'fear_greed': np.float64(28.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(137.41000366210938)}",0.71488637,0.16257341,32,120.37000274658203,2022-01-25 00:00:00,119.13999938964844,exit_structural_breakdown,-0.047489625475297
META,2020-10-01,266.6300048828125,caution,"{'rsi': np.float64(52.94301281104184), 'macd_diff': np.float64(0.11498803279876624), 'bb_pct': np.float64(0.5747429713950605), 'ema50_slope': np.float64(0.459237383113134), 'price_vs_ema200': np.float64(0.1655847587125543), 'vix_close': np.float64(26.700000762939453), 'fear_greed': np.float64(45.0), 'volume_surge': np.float64(0.025826898567724133), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(382.17999267578125)}",0.8150611,0.582702,334,294.6400146484375,2022-01-28 00:00:00,301.7099914550781,exit_structural_breakdown,0.13156803784211665
WMT,2020-01-31,38.163333892822266,low,"{'rsi': np.float64(39.544427658206466), 'macd_diff': np.float64(0.018921186653900246), 'bb_pct': np.float64(0.057849638022411706), 'ema50_slope': np.float64(-0.07167931267122185), 'price_vs_ema200': np.float64(0.013504622467034544), 'vix_close': np.float64(18.84000015258789), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.3679480954492038), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(50.93000030517578)}",0.747012,0.26587328,503,45.279998779296875,2022-01-28 00:00:00,45.84000015258789,exit_structural_breakdown,0.20115292551024866
ORCL,2021-02-08,63.11000061035156,caution,"{'rsi': np.float64(56.00623452040056), 'macd_diff': np.float64(0.18536464792296603), 'bb_pct': np.float64(0.8340900568408597), 'ema50_slope': np.float64(0.22720211308079996), 'price_vs_ema200': np.float64(0.08280917691936573), 'vix_close': np.float64(21.239999771118164), 'fear_greed': np.float64(83.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(103.6500015258789)}",0.6196239,0.6426843,260,79.19000244140625,2022-02-17 00:00:00,75.52999877929688,exit_trailing_stop,0.19679920850623686
HD,2020-03-18,155.6300048828125,high,"{'rsi': np.float64(29.646616722933103), 'macd_diff': np.float64(-7.669023261094164), 'bb_pct': np.float64(-0.09146836045454165), 'ema50_slope': np.float64(-7.1562948236197315), 'price_vs_ema200': np.float64(-0.28925812590167355), 'vix_close': np.float64(76.44999694824219), 'fear_greed': np.float64(11.0), 'volume_surge': np.float64(0.13507148942618263), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(416.17999267578125)}",0.7058561,0.112707086,488,316.1700134277344,2022-02-23 00:00:00,308.45001220703125,exit_trailing_stop,0.9819443714551725
JPM,2021-03-22,150.97000122070312,low,"{'rsi': np.float64(51.944186790235065), 'macd_diff': np.float64(-0.6501248088766989), 'bb_pct': np.float64(0.32151819864908016), 'ema50_slope': np.float64(1.3430154260085203), 'price_vs_ema200': np.float64(0.22616660976800507), 'vix_close': np.float64(18.8799991607666), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(171.77999877929688)}",0.6679421,0.6220085,235,148.69000244140625,2022-02-24 00:00:00,144.5500030517578,exit_structural_breakdown,-0.042524992495429036
V,2021-11-22,195.5800018310547,low,"{'rsi': np.float64(30.562253777094995), 'macd_diff': np.float64(-1.3735325851164841), 'bb_pct': np.float64(-0.03986611405880447), 'ema50_slope': np.float64(-2.4325063597729297), 'price_vs_ema200': np.float64(-0.1199529829072985), 'vix_close': np.float64(19.170000076293945), 'fear_greed': np.float64(50.0), 'volume_surge': np.float64(0.01261067318740694), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(235.4199981689453)}",0.7333198,0.2626911,66,219.27000427246094,2022-02-28 00:00:00,216.1199951171875,exit_structural_breakdown,0.10502092797747085
T,2021-12-01,16.790029525756836,high,"{'rsi': np.float64(20.38293591914963), 'macd_diff': np.float64(-0.1293881509872538), 'bb_pct': np.float64(-0.272199605975758), 'ema50_slope': np.float64(-0.2272561286106516), 'price_vs_ema200': np.float64(-0.19327966034631738), 'vix_close': np.float64(31.1200008392334), 'fear_greed': np.float64(34.0), 'volume_surge': np.float64(0.19811041661853146), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(20.626888275146484)}",0.9031596,0.2459573,60,18.05891227722168,2022-02-28 00:00:00,17.892749786376953,exit_structural_breakdown,0.06567708882992035
TSM,2020-03-27,46.90999984741211,high,"{'rsi': np.float64(42.85718490814521), 'macd_diff': np.float64(0.1353016999854919), 'bb_pct': np.float64(0.3061099651836786), 'ema50_slope': np.float64(-0.5047657892529713), 'price_vs_ema200': np.float64(-0.06821175260472445), 'vix_close': np.float64(65.54000091552734), 'fear_greed': np.float64(12.0), 'volume_surge': np.float64(0.10016938907730011), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(140.66000366210938)}",0.8299178,0.3584792,488,108.79000091552734,2022-03-04 00:00:00,105.05999755859375,exit_trailing_stop,1.2396077147800206
MA,2021-11-22,321.29998779296875,low,"{'rsi': np.float64(35.868934396066095), 'macd_diff': np.float64(-1.835013644290707), 'bb_pct': np.float64(0.04531356771698815), 'ema50_slope': np.float64(-1.7858272961837542), 'price_vs_ema200': np.float64(-0.09102266384690816), 'vix_close': np.float64(19.170000076293945), 'fear_greed': np.float64(50.0), 'volume_surge': np.float64(0.3687895483964103), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(396.75)}",0.7461165,0.146449,75,324.5899963378906,2022-03-11 00:00:00,324.7900085449219,exit_structural_breakdown,0.01086218762697849
BABA,2022-02-24,108.93000030517578,high,"{'rsi': np.float64(36.28129516965558), 'macd_diff': np.float64(-1.378447543588201), 'bb_pct': np.float64(0.005292339853744056), 'ema50_slope': np.float64(-1.830397039072011), 'price_vs_ema200': np.float64(-0.3203964839710429), 'vix_close': np.float64(30.31999969482422), 'fear_greed': np.float64(23.0), 'volume_surge': np.float64(0.48739026215713244), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(108.93000030517578)}",0.47182906,0.4151285,11,92.91999816894531,2022-03-11 00:00:00,86.70999908447266,exit_emergency_stop,-0.20398422067797742
MS,2020-07-08,48.90999984741211,caution,"{'rsi': np.float64(57.44361223009614), 'macd_diff': np.float64(-0.18394157731453342), 'bb_pct': np.float64(0.8301612281304037), 'ema50_slope': np.float64(0.4057056318392682), 'price_vs_ema200': np.float64(0.09908767224530912), 'vix_close': np.float64(28.079999923706055), 'fear_greed': np.float64(44.0), 'volume_surge': np.float64(0.2182081696328826), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(108.7300033569336)}",0.6734057,0.65155464,438,87.4000015258789,2022-04-01 00:00:00,86.98999786376953,exit_structural_breakdown,0.778572850851732
JPM,2022-03-01,136.4499969482422,high,"{'rsi': np.float64(29.12436281125416), 'macd_diff': np.float64(-1.3395768696944779), 'bb_pct': np.float64(-0.2239578592115512), 'ema50_slope': np.float64(-1.4602102038253122), 'price_vs_ema200': np.float64(-0.11759827854119853), 'vix_close': np.float64(33.31999969482422), 'fear_greed': np.float64(51.0), 'volume_surge': np.float64(0.48576959528946784), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(142.6199951171875)}",0.7527202,0.22641742,25,135.91000366210938,2022-04-05 00:00:00,133.33999633789062,exit_structural_breakdown,-0.022792236569497606
DIS,2022-03-04,140.72000122070312,high,"{'rsi': np.float64(39.12167493628956), 'macd_diff': np.float64(-0.7123067661675095), 'bb_pct': np.float64(0.0556934385088446), 'ema50_slope': np.float64(-0.6022734499272246), 'price_vs_ema200': np.float64(-0.12071007425003932), 'vix_close': np.float64(31.979999542236328), 'fear_greed': np.float64(33.0), 'volume_surge': np.float64(0.3287412715497282), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(142.3800048828125)}",0.48503014,0.5004911,23,135.6199951171875,2022-04-06 00:00:00,132.57000732421875,exit_structural_breakdown,-0.05791638591376962
TSM,2022-03-07,99.29000091552734,high,"{'rsi': np.float64(25.676136892406603), 'macd_diff': np.float64(-1.53381695275323), 'bb_pct': np.float64(-0.05074793475608354), 'ema50_slope': np.float64(-1.7781930500367622), 'price_vs_ema200': np.float64(-0.15097925199496198), 'vix_close': np.float64(36.45000076293945), 'fear_greed': np.float64(23.0), 'volume_surge': np.float64(0.5267650508006683), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(109.25)}",0.8988955,0.24914853,24,100.5199966430664,2022-04-08 00:00:00,99.29000091552734,exit_structural_breakdown,0.0
BAC,2020-10-28,23.469999313354492,high,"{'rsi': np.float64(40.91833167018663), 'macd_diff': np.float64(-0.04373373509072431), 'bb_pct': np.float64(0.084778731072468), 'ema50_slope': np.float64(-0.08812129432625682), 'price_vs_ema200': np.float64(-0.08882632965483805), 'vix_close': np.float64(40.279998779296875), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.35302865083679147), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(49.380001068115234)}",0.72704977,0.4322769,367,39.16999816894531,2022-04-13 00:00:00,38.81999969482422,exit_structural_breakdown,0.6540264520900746
NVDA,2022-03-07,21.351999282836914,high,"{'rsi': np.float64(37.053498070567386), 'macd_diff': np.float64(-0.1396448431857238), 'bb_pct': np.float64(-0.04746793509953224), 'ema50_slope': np.float64(-0.3180825751937988), 'price_vs_ema200': np.float64(-0.0823982463022438), 'vix_close': np.float64(36.45000076293945), 'fear_greed': np.float64(23.0), 'volume_surge': np.float64(0.10008447903860795), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(28.6560001373291)}",0.5397271,0.5115043,28,22.202999114990234,2022-04-14 00:00:00,21.257999420166016,exit_trailing_stop,-0.004402391618027876
MSFT,2020-02-27,158.17999267578125,high,"{'rsi': np.float64(31.92871004089261), 'macd_diff': np.float64(-3.3443878635824156), 'bb_pct': np.float64(-0.14920834387286647), 'ema50_slope': np.float64(-0.45030701257243777), 'price_vs_ema200': np.float64(0.0686912475632051), 'vix_close': np.float64(39.15999984741211), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.39342372090519184), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(343.1099853515625)}",0.8915346,0.37367734,545,280.7200012207031,2022-04-26 00:00:00,270.2200012207031,exit_structural_breakdown,0.7083070788514215
ORCL,2022-02-28,75.97000122070312,high,"{'rsi': np.float64(38.7587851962099), 'macd_diff': np.float64(-0.09024758224903007), 'bb_pct': np.float64(0.27552729589213537), 'ema50_slope': np.float64(-0.8931796948695734), 'price_vs_ema200': np.float64(-0.09801439186906657), 'vix_close': np.float64(30.149999618530273), 'fear_greed': np.float64(20.0), 'volume_surge': np.float64(0.058680020544427336), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(84.29000091552734)}",0.36223888,0.51641184,40,76.9800033569336,2022-04-26 00:00:00,74.51000213623047,exit_structural_breakdown,-0.019218100052824292
GOOGL,2020-03-16,53.650001525878906,high,"{'rsi': np.float64(31.350191075136223), 'macd_diff': np.float64(-1.3321522795474348), 'bb_pct': np.float64(-0.025951586033566704), 'ema50_slope': np.float64(-1.4442018864503012), 'price_vs_ema200': np.float64(-0.17119137711232668), 'vix_close': np.float64(82.69000244140625), 'fear_greed': np.float64(9.0), 'volume_surge': np.float64(0.27050151375542986), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(149.8385009765625)}",0.9879556,0.65112704,534,118.6500015258789,2022-04-27 00:00:00,114.29450225830078,exit_structural_breakdown,1.1303727680821978
AMZN,2022-03-07,137.4530029296875,high,"{'rsi': np.float64(34.05401874621158), 'macd_diff': np.float64(-1.05909476494431), 'bb_pct': np.float64(-0.1776893913732715), 'ema50_slope': np.float64(-1.5138503635338338), 'price_vs_ema200': np.float64(-0.15483826701086778), 'vix_close': np.float64(36.45000076293945), 'fear_greed': np.float64(23.0), 'volume_surge': np.float64(0.4238683936398122), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(169.31500244140625)}",0.83107907,0.30997363,38,144.59649658203125,2022-04-29 00:00:00,124.28150177001953,exit_structural_breakdown,-0.09582548855921103
MS,2022-04-04,87.27999877929688,low,"{'rsi': np.float64(40.04762980491888), 'macd_diff': np.float64(-0.11651859307253165), 'bb_pct': np.float64(0.3325494064209634), 'ema50_slope': np.float64(-0.7641469740827489), 'price_vs_ema200': np.float64(-0.06983492434459981), 'vix_close': np.float64(18.56999969482422), 'fear_greed': np.float64(52.0), 'volume_surge': np.float64(0.02685918453771108), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(90.61000061035156)}",0.681082,0.47610098,20,81.95999908447266,2022-05-03 00:00:00,83.75,exit_structural_breakdown,-0.04044453286741112
HD,2022-04-01,301.8900146484375,low,"{'rsi': np.float64(34.199971342362346), 'macd_diff': np.float64(-1.316301870186126), 'bb_pct': np.float64(0.07471932623198958), 'ema50_slope': np.float64(-4.0243234117958195), 'price_vs_ema200': np.float64(-0.12052546135307551), 'vix_close': np.float64(19.6299991607666), 'fear_greed': np.float64(50.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(315.30999755859375)}",0.70754,0.20585662,25,294.30999755859375,2022-05-09 00:00:00,297.0299987792969,exit_structural_breakdown,-0.016098630737423694
COST,2020-01-31,305.5199890136719,low,"{'rsi': np.float64(54.12301765998716), 'macd_diff': np.float64(0.1557543397488259), 'bb_pct': np.float64(0.5731115628680252), 'ema50_slope': np.float64(0.9668450689032966), 'price_vs_ema200': np.float64(0.08811530757861474), 'vix_close': np.float64(18.84000015258789), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.06553288244915945), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(608.0499877929688)}",0.73341507,0.36927894,579,490.4700012207031,2022-05-18 00:00:00,429.3999938964844,exit_trailing_stop,0.4054726673784638
